customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
28cf70fa,,1,,,49,,2,2,2,1,0,1,0,1,2,,3,93.79,34.23,
9785abf4,,0,,,5,,2,0,0,1,2,2,0,1,2,,1,88.24,90.69,
532a9757,,1,,,6,,2,2,2,2,1,0,0,1,0,,0,36.18,172.61,
017ff8b7,,0,,,70,,1,0,1,2,0,2,0,2,1,,2,79.4,197.64,
44c4da32,,0,,,37,,0,0,2,0,1,0,2,2,2,,2,37.4,37.05,
1d1e24f2,,0,,,71,,1,2,0,1,1,1,1,2,1,,1,131.82,47.47,
7221a551,,1,,,38,,0,0,1,0,1,1,0,1,1,,2,66.11,149.13,
ddb4854b,,1,,,69,,1,1,0,1,1,1,0,1,2,,2,53.08,90.01,
29b500a2,,1,,,53,,2,1,1,2,2,2,0,0,1,,2,189.87,59.5,
efd4adbc,,0,,,64,,1,0,2,1,2,0,0,1,0,,3,77.72,37.51,
e86bcb80,,0,,,24,,1,2,1,1,1,2,1,1,1,,2,163.55,53.33,
7b531c72,,1,,,35,,1,0,0,2,2,2,1,1,0,,3,37.46,90.45,
3fe9a729,,1,,,3,,0,1,0,0,2,2,0,2,1,,0,137.97,57.21,
2e8f05e8,,1,,,15,,2,2,1,2,0,0,1,2,2,,2,44.4,55.02,
153cae16,,1,,,49,,0,0,2,2,1,1,0,1,1,,0,29.79,117.75,
08948815,,1,,,40,,1,2,1,0,0,0,0,2,2,,2,141.73,173.38,
cd7c34aa,,1,,,34,,2,2,0,1,2,0,2,2,0,,1,151.32,27.61,
d9b9e40c,,0,,,45,,1,0,0,2,1,1,1,0,1,,1,80.21,63.81,
4f21b93a,,1,,,66,,1,1,1,0,0,2,2,2,2,,1,104.75,45.77,
4b06c700,,0,,,67,,2,2,2,2,2,2,0,2,0,,3,115.77,64.23,
5d30e05e,,0,,,28,,2,2,0,0,1,2,1,2,0,,2,72.52,64.06,
762473f5,,0,,,31,,0,0,1,1,2,1,0,2,1,,3,38.74,122.16,
fbdc5add,,1,,,41,,2,2,2,2,1,2,1,0,2,,0,181.92,128.62,
4b1875bb,,1,,,1,,0,0,0,1,0,0,1,1,2,,0,156.21,24.1,
2b65a540,,1,,,42,,2,1,0,2,0,0,1,1,1,,3,62.79,24.3,
82699b00,,1,,,58,,2,1,1,0,2,2,1,2,0,,0,14.98,199.8,
0191a6e1,,0,,,36,,2,1,1,0,2,1,1,0,1,,3,42.35,49.88,
945ddf5a,,0,,,23,,0,1,1,1,2,2,1,0,1,,0,76.41,16.76,
7e89fb03,,1,,,53,,2,1,1,1,1,2,2,1,1,,0,189.83,43.66,
e2d96047,,0,,,19,,0,1,2,0,2,2,2,1,0,,3,61.14,84.33,
01367070,,1,,,22,,2,2,2,1,0,1,2,1,0,,1,64.48,53.58,
28be1d6c,,0,,,63,,1,2,0,2,1,1,0,2,2,,2,108.1,93.58,
de14e773,,0,,,57,,0,1,0,1,1,1,0,0,0,,3,93.77,191.7,
0d39b58d,,0,,,13,,0,1,0,1,1,1,1,0,1,,2,61.94,28.77,
54326b45,,1,,,57,,1,0,2,1,1,2,0,1,2,,0,163.99,26.18,
fb75d0cd,,1,,,65,,2,2,1,0,0,2,0,2,2,,0,103.57,47.14,
6a8db996,,0,,,70,,1,0,0,0,2,2,1,1,0,,0,195.02,133.45,
a5bd3473,,1,,,39,,2,2,2,2,1,2,1,1,1,,0,31.22,121.0,
570ba251,,0,,,58,,2,2,1,2,1,0,2,1,0,,2,64.57,149.23,
d843dead,,0,,,39,,0,1,2,1,2,2,1,1,2,,3,161.46,99.63,
9488d342,,1,,,42,,2,0,0,2,2,2,2,2,2,,1,24.57,28.58,
202ef51c,,1,,,10,,2,0,2,2,2,1,1,1,0,,1,104.56,22.76,
cb8f8e06,,1,,,35,,2,1,1,0,1,1,1,2,0,,0,160.83,59.25,
baf5fb42,,1,,,52,,1,2,0,1,1,2,1,2,2,,2,153.79,139.07,
0fbb01cf,,1,,,9,,1,2,1,0,2,2,2,2,2,,3,138.02,96.19,
b929ac69,,0,,,32,,1,0,0,1,0,1,1,1,2,,2,155.14,13.4,
55a6f950,,0,,,42,,0,1,0,2,1,1,0,0,1,,2,80.56,120.16,
01a88a27,,1,,,5,,1,0,0,0,1,2,1,0,2,,1,57.66,125.63,
abc981cf,,0,,,39,,1,1,0,1,2,2,2,1,1,,0,109.42,43.83,
c694abe5,,0,,,43,,2,2,2,1,1,0,2,2,0,,1,172.24,140.19,
c6a35f18,,1,,,65,,2,2,1,1,2,2,0,2,1,,3,189.7,146.63,
f1140ac5,,1,,,41,,2,1,1,2,2,1,1,2,1,,2,113.63,156.64,
7fc1f020,,1,,,0,,1,0,0,1,0,0,2,1,0,,0,147.15,64.58,
2711fe77,,1,,,42,,1,2,2,1,1,0,2,0,2,,1,174.45,113.1,
e9a494dd,,0,,,9,,2,2,1,0,2,1,2,2,2,,0,34.02,29.83,
84dfe867,,0,,,55,,1,0,2,2,2,0,0,1,1,,2,77.95,130.19,
8369dd15,,0,,,50,,1,1,0,2,2,0,1,2,0,,0,110.23,52.02,
ffc071f3,,1,,,42,,2,2,1,1,0,1,0,2,0,,3,65.72,156.39,
e33e7525,,1,,,65,,1,1,0,2,1,0,2,2,1,,1,94.73,191.86,
ad244010,,1,,,71,,1,2,0,2,1,0,0,2,1,,1,82.42,16.98,
3b04d361,,0,,,69,,0,2,2,0,1,0,0,0,1,,3,16.09,104.89,
3c79e254,,0,,,66,,1,2,1,1,0,2,2,2,1,,1,70.64,96.01,
66b04ee3,,0,,,55,,2,0,2,0,2,2,1,1,2,,0,59.92,66.31,
bd8f7f44,,1,,,13,,2,1,2,0,0,2,2,2,1,,3,132.57,107.34,
4d1276de,,1,,,31,,2,0,0,0,2,1,2,1,1,,2,134.34,120.55,
89beac57,,1,,,48,,0,0,2,0,1,0,1,0,1,,2,184.18,24.77,
59bad3d6,,0,,,71,,1,0,0,1,1,2,2,1,2,,0,105.22,30.36,
088a34d1,,0,,,69,,0,0,1,1,2,2,1,0,0,,0,172.12,190.43,
f96381c7,,1,,,46,,1,0,2,0,0,1,1,0,1,,3,136.47,120.3,
c3e80cb5,,1,,,33,,2,1,1,0,0,0,2,1,0,,0,170.74,114.25,
e7a8595e,,1,,,33,,2,0,0,2,0,1,1,1,2,,3,177.34,10.24,
3aec2a4f,,1,,,11,,0,0,0,0,1,0,1,2,0,,1,29.97,52.24,
9d318e22,,1,,,53,,2,0,2,2,0,1,2,0,2,,0,96.72,182.61,
74bd9833,,0,,,8,,2,0,2,2,0,1,2,0,1,,3,132.03,58.17,
1f889c33,,0,,,10,,1,2,0,2,2,2,0,1,2,,3,156.72,44.68,
a3338d03,,0,,,62,,0,1,0,2,1,0,1,1,1,,1,131.47,177.33,
9d47713f,,0,,,60,,0,1,1,1,0,2,0,2,0,,2,136.98,119.14,
e1a0ec47,,0,,,16,,0,0,0,1,1,0,1,1,2,,0,121.57,184.45,
b3cf713f,,1,,,50,,1,1,2,2,0,2,0,1,1,,1,38.04,83.15,
198d6d38,,1,,,64,,1,1,0,2,1,2,2,0,1,,0,180.06,182.0,
0419be1c,,1,,,14,,2,2,2,2,0,2,2,1,2,,0,155.35,68.1,
091d38e9,,0,,,47,,0,2,0,0,2,1,1,0,0,,0,164.99,105.15,
918a2d32,,0,,,11,,1,2,1,1,1,1,1,0,0,,3,195.41,113.81,
59b23e28,,1,,,59,,2,0,2,0,1,0,2,0,2,,1,85.41,75.67,
784004a5,,0,,,46,,2,0,1,0,0,0,1,1,1,,2,102.32,177.25,
565d3ab1,,0,,,30,,0,1,1,0,0,0,2,0,1,,2,73.36,10.34,
30ec41ba,,0,,,71,,1,0,2,2,2,1,1,2,0,,1,165.1,115.63,
04bd6b91,,0,,,14,,2,1,0,1,2,0,1,0,2,,3,39.25,135.29,
e1919dc1,,0,,,49,,1,1,2,2,2,2,0,1,1,,0,111.32,87.29,
5feb053c,,1,,,39,,1,2,1,1,2,1,1,0,0,,3,112.63,114.46,
99f551d8,,0,,,19,,1,2,1,0,2,2,1,2,0,,0,183.96,160.54,
a06673dc,,0,,,72,,2,1,2,1,2,1,0,1,1,,3,136.79,199.89,
6602208e,,0,,,52,,1,1,1,0,2,2,0,2,2,,2,190.75,91.97,
e64e1c02,,0,,,48,,0,2,0,0,0,0,0,2,1,,2,54.68,70.36,
b6d36eda,,0,,,19,,2,2,0,1,0,0,0,2,1,,2,168.65,23.03,
8b260f69,,1,,,50,,2,1,0,2,1,0,1,2,1,,2,157.5,41.64,
cc1c11b8,,1,,,72,,0,1,0,2,2,2,1,1,2,,2,70.29,46.84,
b36b599b,,1,,,69,,2,1,1,0,1,0,0,0,1,,2,129.94,167.52,
dee70c30,,0,,,63,,1,2,1,2,0,0,1,0,0,,1,19.04,140.83,
14bfd9c0,,1,,,69,,1,2,2,1,0,1,2,0,0,,0,58.92,167.92,
2a9367ce,,1,,,51,,2,2,2,0,0,2,0,0,1,,0,119.75,197.73,
ab617a32,,1,,,43,,2,0,2,1,0,2,2,1,0,,3,104.53,111.82,
93c517eb,,0,,,67,,2,2,2,2,0,2,0,2,0,,3,139.56,44.18,
797b718a,,0,,,63,,0,1,0,2,2,2,2,2,2,,1,52.01,75.58,
c1a348eb,,1,,,34,,0,0,0,1,2,2,1,1,2,,1,157.27,145.04,
6f5b455d,,1,,,68,,0,2,0,0,1,1,1,0,2,,1,36.12,106.8,
e273213f,,0,,,32,,1,2,2,2,1,0,1,1,0,,2,32.6,30.55,
8346f470,,1,,,0,,0,1,0,0,2,2,2,1,1,,2,20.61,91.62,
85ce47d9,,1,,,53,,0,2,2,0,1,1,2,2,1,,2,43.01,53.28,
4229575b,,1,,,56,,1,2,2,1,1,1,2,0,2,,0,104.49,37.56,
c2187575,,1,,,65,,0,2,2,0,0,0,2,1,2,,1,43.05,46.77,
345a4be8,,1,,,29,,0,0,2,2,0,1,1,2,2,,0,148.07,167.5,
0f05d35d,,0,,,9,,2,1,2,2,1,2,2,2,1,,0,30.81,85.68,
218f1482,,1,,,44,,2,1,1,1,0,2,0,0,0,,0,198.19,27.98,
d257b6b6,,1,,,42,,2,2,1,0,1,1,1,2,1,,0,116.35,125.37,
bdc12fd0,,0,,,9,,2,2,1,2,1,2,0,1,2,,2,119.02,191.39,
32d4ceff,,0,,,2,,0,1,2,1,1,0,0,0,0,,1,101.02,70.82,
9fac4a41,,0,,,6,,0,2,0,2,1,1,1,0,0,,1,48.28,12.79,
1802a427,,1,,,18,,0,2,2,0,1,2,2,1,2,,2,134.8,20.66,
7a883642,,1,,,56,,0,1,1,1,0,1,1,2,0,,3,186.71,40.02,
2c524e3e,,1,,,38,,2,0,1,0,0,2,1,0,0,,0,93.15,118.18,
612b512b,,0,,,70,,1,0,0,0,1,0,2,2,2,,2,39.58,10.7,
6df036f2,,1,,,22,,2,2,1,2,2,2,2,2,2,,2,74.28,38.18,
390e3de9,,1,,,34,,0,2,1,2,2,0,0,2,0,,2,142.63,112.46,
caa4992b,,0,,,59,,1,1,1,0,1,0,1,1,2,,3,135.61,42.4,
909dd7f9,,1,,,55,,0,2,0,1,1,2,0,2,0,,0,16.04,150.13,
68a46ba0,,1,,,18,,0,1,2,1,2,2,2,1,0,,2,114.3,76.28,
6537fb5d,,0,,,1,,0,1,1,2,0,0,1,2,1,,3,114.81,23.87,
6fd379d8,,0,,,9,,2,2,0,1,1,2,2,1,2,,0,88.43,90.68,
f63f4b06,,0,,,49,,1,2,2,0,0,1,2,1,1,,2,17.24,102.92,
43db1a68,,0,,,25,,0,2,1,2,0,1,2,0,2,,2,44.83,177.16,
59c5d96e,,1,,,8,,0,0,1,2,1,2,2,2,2,,1,154.62,77.84,
d6f58275,,1,,,47,,2,2,0,1,1,0,2,0,1,,1,164.13,102.38,
49407d6b,,1,,,8,,2,0,0,1,0,0,2,0,2,,0,120.09,103.51,
01655750,,0,,,52,,1,2,1,0,0,1,0,1,1,,1,187.9,99.4,
72bcc250,,0,,,24,,0,0,1,1,1,0,0,1,2,,3,136.51,140.92,
4aa763e3,,0,,,30,,0,2,0,0,1,1,2,2,2,,3,165.47,37.36,
2e8ecfb4,,1,,,19,,0,0,1,1,2,2,1,0,2,,0,27.45,35.54,
449931cd,,0,,,62,,0,2,0,1,1,2,1,2,1,,2,123.38,119.93,
2c8758a7,,0,,,48,,2,1,1,2,0,1,1,0,1,,3,174.0,129.22,
8660900e,,0,,,7,,2,2,2,0,0,1,1,0,1,,1,46.32,36.19,
8d427d54,,1,,,50,,2,2,0,2,2,0,1,0,0,,2,70.49,92.68,
d82bb44b,,1,,,57,,1,1,2,1,1,0,1,2,1,,1,87.88,111.36,
0a3ed885,,0,,,22,,1,2,1,2,2,2,1,1,2,,2,154.66,50.96,
bfa519c2,,1,,,31,,0,0,2,2,1,1,0,2,1,,1,68.0,51.51,
ae0c2fa8,,1,,,23,,1,0,2,1,1,1,2,1,0,,2,83.21,30.36,
ea2b9884,,1,,,37,,1,1,0,2,2,1,2,0,2,,1,121.8,182.26,
d9fdcd43,,1,,,58,,0,0,2,2,2,2,0,0,1,,0,147.57,192.67,
4098e392,,1,,,20,,1,2,2,2,2,2,0,1,0,,0,197.67,53.92,
9485d814,,1,,,70,,1,1,1,1,0,0,0,1,1,,0,160.92,19.72,
f2515668,,0,,,9,,2,1,1,2,2,0,0,1,1,,2,16.97,62.58,
57f691ca,,0,,,68,,0,2,1,0,0,1,1,2,2,,1,35.92,14.12,
707bc6d3,,0,,,12,,2,2,1,1,2,0,2,2,2,,0,43.93,173.74,
4c00601f,,0,,,47,,1,0,0,2,1,1,1,0,2,,0,70.58,133.83,
fffece5c,,0,,,55,,0,0,0,1,1,0,2,2,0,,1,168.71,166.01,
e2664c56,,0,,,59,,0,2,2,1,2,1,2,2,2,,1,122.67,82.34,
c472b890,,1,,,43,,1,2,0,2,2,0,0,1,1,,1,33.52,74.16,
55e6f5dd,,0,,,56,,0,0,2,2,1,2,2,1,0,,0,28.25,191.52,
dd6da8f8,,1,,,33,,2,2,1,1,2,1,1,2,2,,0,55.55,48.76,
83ff6763,,0,,,40,,0,2,1,1,2,2,1,0,0,,1,123.27,168.61,
9307e1e7,,1,,,6,,2,1,1,0,0,0,0,1,1,,1,121.65,59.82,
e0a97225,,1,,,22,,0,0,1,0,2,1,2,0,1,,3,63.41,197.2,
a2987130,,0,,,61,,1,0,1,2,2,2,0,2,0,,3,86.81,179.74,
e970a104,,1,,,54,,1,0,2,2,0,0,0,2,1,,0,87.21,191.39,
3c880990,,0,,,8,,1,2,1,0,1,2,2,2,0,,1,47.16,171.49,
6f6fac82,,1,,,1,,1,2,2,1,0,0,1,0,2,,2,133.92,169.92,
b8f35cd2,,0,,,46,,0,1,2,2,1,2,2,1,2,,3,176.73,79.14,
d31eef57,,0,,,29,,0,0,0,2,2,0,0,1,0,,1,81.13,52.96,
1b8d4c98,,0,,,66,,1,0,0,2,1,1,2,1,2,,3,138.98,183.46,
4720afe0,,0,,,3,,2,0,0,1,2,1,2,1,2,,2,141.8,36.86,
e5718f2f,,1,,,23,,2,2,1,2,0,0,1,1,0,,0,179.5,109.73,
53ed0755,,0,,,56,,0,2,1,0,1,1,2,2,0,,0,113.22,165.02,
00bcf06e,,1,,,20,,0,0,0,0,2,2,1,0,2,,1,20.51,30.96,
92c808a6,,1,,,6,,2,2,0,2,0,2,2,1,0,,1,49.35,185.07,
54f38fb1,,0,,,23,,1,2,2,2,1,2,0,1,1,,3,78.6,139.99,
8b39503d,,1,,,60,,1,0,1,1,0,2,2,2,1,,0,73.3,182.68,
426b3336,,0,,,6,,1,1,0,2,0,2,2,2,1,,2,29.25,81.36,
00e589c7,,0,,,19,,1,1,0,2,0,2,0,1,1,,3,57.25,86.98,
1467d496,,1,,,56,,0,2,1,0,2,0,0,2,0,,0,16.16,139.43,
8647aa68,,1,,,41,,1,1,2,1,1,1,1,0,1,,1,133.64,120.4,
995a74e1,,0,,,64,,1,2,2,1,0,0,2,1,1,,2,141.75,123.21,
9e8509af,,0,,,63,,2,1,0,1,1,2,1,1,1,,2,158.12,110.9,
2f63b1d4,,1,,,11,,1,0,2,0,0,2,0,2,0,,3,177.44,136.1,
4b78c26a,,0,,,33,,1,1,2,1,1,2,0,0,0,,2,179.16,182.54,
d61ac362,,0,,,40,,0,2,0,2,2,1,0,0,1,,0,74.91,163.64,
2f8cf880,,0,,,71,,1,1,1,1,2,0,1,0,2,,0,23.25,81.36,
877781f2,,1,,,43,,1,0,1,0,1,1,1,1,1,,0,162.01,152.79,
827e7962,,1,,,43,,2,2,0,0,0,2,1,1,2,,2,11.16,47.19,
ff91a8f1,,0,,,53,,2,2,0,0,2,1,1,1,1,,1,57.77,189.4,
56376249,,0,,,66,,2,2,0,2,0,0,0,1,2,,0,64.03,19.65,
cc369a02,,0,,,45,,2,0,0,0,1,0,2,0,2,,1,170.28,163.04,
8f20f4eb,,1,,,41,,1,2,0,1,2,1,1,1,0,,0,79.77,84.05,
aac15e0d,,0,,,11,,2,0,1,0,1,0,1,2,2,,1,36.26,18.67,
20ec80c7,,0,,,54,,2,1,2,2,0,1,1,1,1,,3,192.22,128.14,
122bb831,,1,,,49,,0,0,2,1,1,2,0,1,1,,1,174.71,82.04,
6fd5a61b,,0,,,35,,0,2,1,1,2,1,0,0,1,,3,178.48,104.28,
18ffd273,,1,,,5,,2,1,2,2,1,2,0,1,1,,2,122.23,95.88,
55084dfd,,0,,,49,,1,2,1,2,2,1,1,1,1,,1,131.1,26.1,
da3d6897,,1,,,21,,2,0,1,2,0,1,1,1,0,,2,35.71,40.32,
21ffcb26,,0,,,52,,1,2,1,1,2,0,0,1,0,,0,120.8,33.29,
ec0e0cce,,0,,,45,,2,2,0,2,1,1,2,0,2,,3,52.38,88.79,
e982a894,,0,,,72,,2,2,0,0,1,2,1,0,0,,2,139.66,155.19,
c3e812aa,,1,,,9,,0,0,0,1,1,2,1,2,2,,3,129.11,18.18,
d791c32f,,0,,,8,,0,2,2,2,2,0,0,2,2,,2,119.14,152.27,
42da0196,,1,,,27,,2,2,1,0,1,1,0,1,1,,2,82.82,44.94,
87fd097d,,1,,,20,,2,1,2,1,1,0,2,2,1,,2,164.7,63.71,
0f315e02,,0,,,38,,2,2,1,1,0,1,1,0,1,,0,116.47,110.96,
7d5ac3ac,,1,,,37,,2,1,1,0,1,1,1,2,2,,1,186.31,131.83,
937af0e4,,0,,,51,,0,0,0,0,1,1,1,0,0,,1,30.56,199.41,
cc635e67,,1,,,19,,0,2,1,2,0,1,1,1,0,,1,77.59,63.39,
aca72b92,,1,,,2,,2,0,2,0,0,2,0,0,2,,3,22.08,54.89,
d663c426,,0,,,14,,1,2,1,0,0,2,1,1,0,,3,65.98,15.51,
55f39329,,0,,,49,,1,0,1,0,0,2,1,0,2,,1,23.94,155.8,
684c2a6f,,1,,,8,,1,2,2,2,1,2,2,0,0,,1,63.28,109.78,
f293ce87,,0,,,31,,0,0,1,0,0,0,2,1,1,,0,144.56,158.67,
f5674b7f,,1,,,56,,1,2,2,0,2,1,1,2,2,,0,198.02,185.07,
265114c4,,1,,,38,,2,0,0,0,0,2,0,1,0,,1,45.46,104.33,
3ac30bc6,,0,,,34,,0,0,0,2,1,2,2,1,1,,3,33.76,138.13,
e3ce8b76,,0,,,12,,1,1,2,0,1,1,2,1,1,,2,10.1,122.2,
f935249e,,0,,,60,,1,0,2,0,2,0,1,2,2,,0,169.91,54.54,
315b8cc3,,0,,,72,,0,0,1,0,0,1,0,1,0,,0,89.95,88.88,
9670d540,,0,,,67,,1,0,0,1,1,0,2,1,2,,1,101.95,49.56,
391a01ee,,0,,,24,,2,1,2,1,0,0,2,1,1,,3,116.65,88.43,
09d0ab30,,0,,,62,,0,1,1,1,0,1,0,0,0,,2,158.07,151.02,
7f7ac299,,1,,,18,,1,0,1,0,0,0,0,1,0,,0,77.32,90.01,
d86cb393,,0,,,25,,2,2,0,0,2,2,0,0,2,,2,198.04,118.12,
0c016a51,,1,,,68,,0,0,0,0,1,0,1,1,0,,1,92.62,14.16,
15309164,,0,,,69,,0,2,1,0,2,1,2,0,0,,1,166.14,122.16,
af36656d,,1,,,43,,2,1,0,1,1,1,2,1,0,,2,125.31,11.1,
e70ff9aa,,0,,,13,,0,1,0,0,2,1,1,0,2,,1,190.96,112.36,
13ab711c,,0,,,62,,0,2,2,1,2,2,0,1,1,,1,35.04,20.56,
79d4fc2e,,0,,,51,,1,0,1,1,0,1,1,1,2,,1,31.81,143.86,
91d66610,,1,,,37,,0,0,2,0,2,0,1,2,0,,1,127.75,180.33,
4ee996b4,,0,,,13,,0,1,1,0,0,0,2,1,1,,1,105.72,36.03,
2de7d3b8,,1,,,49,,1,0,2,2,1,2,1,1,0,,0,145.63,106.47,
d044d608,,1,,,21,,0,1,1,0,0,0,2,1,0,,2,166.15,127.61,
fd16ee15,,0,,,45,,2,2,2,2,2,0,1,0,2,,2,83.13,194.38,
3bd19547,,1,,,26,,1,1,0,2,0,1,0,0,2,,2,127.37,38.33,
f11a28a2,,1,,,23,,2,0,0,1,1,1,0,1,2,,1,148.1,133.76,
013a6d76,,1,,,25,,1,2,0,1,0,2,0,1,2,,1,29.5,88.02,
364fa7a9,,0,,,56,,0,2,0,0,1,0,0,1,2,,1,139.93,146.81,
c23cab2f,,1,,,25,,2,2,0,2,0,1,0,0,2,,3,35.93,112.1,
